time,L1STAGE,L2STAGE,L1VOL,L2VOL,L1INFLOW,L1SURFOUT,L2INFLOW,L2SURFOUT,FROM-MVR1,TO-MVR1,FROM-MVR2,TO-MVR2
  4.382077105465,  122.5678522,  121.1182201,  139799076.0,  130738875.3,  0.000000000,-0.4100445844E-01,  0.000000000, -6.162018154,  626041.0245, -11085174.49,  10974769.72, -23772717.56
  8.786064596457,  119.5510464,  116.8425014,  120944040.1,  104015634.0,  0.000000000, 0.2011715136,  0.000000000,  16.09885325,  626041.0245, -4851835.055,  4826574.400, -11129874.28
  13.21207202490,  118.1112559,  114.5962588,  111945349.2,  89976617.66,  0.000000000, 0.4619035046,  0.000000000,  13.41188839,  627938.6336, -2637687.317,  2649862.520, -6098676.933
  17.66020949049,  117.3513388,  113.3255723,  107195867.5,  82034826.64,  0.000000000,-0.1071051687,  0.000000000, -8.289750260,  632035.4853, -1695128.467,  1725038.219, -3810273.909
  22.13058764341,  116.9265948,  112.5668928,  104541217.2,  77293079.70,  0.000000000,-0.6294591958E-01,  0.000000000, -3.746610686,  641806.2375, -1243086.474,  1281852.708, -2656032.761
  26.62331768709,  116.6814406,  112.0972080,  103009004.0,  74357550.27,  0.000000000,-0.9639516682E-01,  0.000000000, -5.170745536,  651252.0007, -1008253.681,  1051704.131, -2027146.616
  31.13851138099,  116.5384363,  111.8002743,  102115227.0,  72501714.35,  0.000000000,-0.1242408326,  0.000000000, -6.263657349,  660142.2424, -880486.8195,  926630.5680, -1665335.456
  35.67628104336,  116.4555899,  111.6110240,  101597437.1,  71318899.83,  0.000000000,-0.1441336328,  0.000000000, -7.022851076,  667971.4710, -809666.3573,  857572.3188, -1449799.858
  40.23673955405,  116.4095632,  111.4910441,  101309770.2,  70569025.42,  0.000000000,-0.1606791664,  0.000000000, -7.670685142,  676275.4760, -771353.2795,  820600.8939, -1319408.846
  44.82000035728,  116.3860515,  111.4164158,  101162822.0,  70102598.74,  0.000000000,-0.1721213642,  0.000000000, -8.140369547,  684091.7803, -752069.5033,  802500.7443, -1240801.562
  49.42617746453,  116.3765002,  111.3717875,  101103126.5,  69823671.67,  0.000000000,-0.1817783338,  0.000000000, -8.558150467,  691821.8830, -744291.6297,  795872.2823, -1194720.569
  54.05538545732,  116.3772631,  111.3476263,  101107894.5,  69672664.47,  0.000000000,-0.1925232083,  0.000000000, -9.056476862,  703083.0439, -744911.6640,  797629.3564, -1170064.508
  58.70773949007,  116.3846005,  111.3374058,  101153753.4,  69608786.11,  0.000000000,-0.2028588858,  0.000000000, -9.534520014,  714700.3133, -750885.8235,  804763.6802, -1159696.327
  63.38335529299,  116.3958480,  111.3365510,  101224049.8,  69603443.46,  0.000000000,-0.2088157724,  0.000000000, -9.862225160,  725997.4845, -760080.5597,  815160.8680, -1158830.539
  68.08234917492,  116.4098845,  111.3420743,  101311778.4,  69637964.21,  0.000000000,-0.4729688086E-01,  0.000000000, -2.435464151,  738178.6078, -771618.2833,  827937.0579, -1164434.565
  72.80483802626,  116.4252286,  111.3517497,  101407678.7,  69698435.60,  0.000000000,-0.4835879290E-01,  0.000000000, -2.506294440,  749567.7628, -784309.9598,  841909.7380, -1174264.257
  77.55093932185,  116.4410026,  111.3639928,  101506266.0,  69774954.86,  0.000000000,-0.4936437984E-01,  0.000000000, -2.574348398,  760258.4853, -797443.4214,  856366.5608, -1186749.895
  82.32077112393,  116.4567015,  111.3777120,  101604384.4,  69860700.30,  0.000000000,-0.5035793921E-01,  0.000000000, -2.641262947,  770326.7382, -810600.8994,  870884.8814, -1200803.667
  87.11445208501,  116.4720499,  111.3921798,  101700312.2,  69951123.54,  0.000000000,-0.5134510377E-01,  0.000000000, -2.707307840,  779839.3766, -823547.7538,  885223.8376, -1215695.746
  91.93210145090,  116.4869114,  111.4069270,  101793195.9,  70043293.49,  0.000000000,-0.5234667938E-01,  0.000000000, -2.773383417,  788854.9092, -836161.8520,  899255.0555, -1230950.967
  96.77383906362,  116.5012314,  111.4216631,  101882696.0,  70135394.58,  0.000000000,-0.5336964724E-01,  0.000000000, -2.839865874,  797424.2797, -848388.8643,  912918.5611, -1246270.708
  101.6397853644,  116.5150025,  111.4362175,  101968765.9,  70226359.21,  0.000000000,-0.5441861844E-01,  0.000000000, -2.907022101,  805591.6557, -860214.1589,  926194.9051, -1261475.716
  106.5300613967,  116.5282430,  111.4504972,  102051518.6,  70315607.45,  0.000000000,-0.5549525423E-01,  0.000000000, -2.975010596,  813395.2037, -871645.3354,  939087.7274, -1276465.418
  111.4447888091,  116.5409832,  111.4644589,  102131144.7,  70402868.11,  0.000000000,-0.5660003598E-01,  0.000000000, -3.043926760,  820867.8316, -882701.5443,  951613.0133, -1291189.693
  116.3840898586,  116.5532586,  111.4780894,  102207866.2,  70488058.69,  0.000000000,-0.5773317011E-01,  0.000000000, -3.113824719,  828037.8840, -893407.0997,  963792.6051, -1305629.756
  121.3480874134,  116.5651055,  111.4913931,  102281909.1,  70571206.93,  0.000000000,-0.5890829908E-01,  0.000000000, -3.185346920,  834929.7795, -903787.7793,  975650.3945, -1319785.509
  126.3369049559,  116.5765583,  111.5043841,  102353489.6,  70652400.66,  0.000000000,-0.6009725551E-01,  0.000000000, -3.257314658,  841564.5851, -913868.7831,  987210.1790, -1333667.374
  131.3506665862,  116.5876492,  111.5170811,  102422807.3,  70731756.77,  0.000000000,-0.6131273194E-01,  0.000000000, -3.330313350,  847960.5267, -923673.6960,  998494.5348, -1347291.139
  136.3894970246,  116.5984068,  111.5295044,  102490042.4,  70809402.35,  0.000000000,-0.6255397073E-01,  0.000000000, -3.404327755,  854133.2745, -933223.9777,  1009524.232, -1360674.796
  141.4535216152,  116.6088568,  111.5416742,  102555354.8,  70885463.56,  0.000000000,-0.6382099167E-01,  0.000000000, -3.479381751,  860096.1358, -942538.7336,  1020317.944, -1373836.613
  146.5428663287,  116.6190216,  111.5536095,  102618885.0,  70960059.57,  0.000000000,-0.6511237007E-01,  0.000000000, -3.555432738,  865860.5568, -951634.7873,  1030892.266, -1386794.065
  151.6576577658,  116.6289210,  111.5653280,  102680756.5,  71033299.82,  0.000000000,-0.6642823422E-01,  0.000000000, -3.632485891,  871436.5234, -960526.8952,  1041261.889, -1399563.311
  156.7980231601,  116.6385724,  111.5768453,  102741077.5,  71105283.19,  0.000000000,-0.6776805804E-01,  0.000000000, -3.710536921,  876832.8795, -969228.0096,  1051439.817, -1412158.996
  161.9640903814,  116.6479910,  111.5881757,  102799944.0,  71176098.23,  0.000000000,-0.6913217693E-01,  0.000000000, -3.789591557,  882057.5712, -977749.5405,  1061437.606, -1424594.253
  167.1559879387,  116.6571905,  111.5993318,  102857440.9,  71245823.89,  0.000000000,-0.7051949622E-01,  0.000000000, -3.869634434,  887117.8207, -986101.5858,  1071265.565, -1436880.781
  172.3738449839,  116.6661761,  111.6103222,  102913600.8,  71314513.86,  0.000000000,-0.7190004771E-01,  0.000000000, -3.949341839,  892005.5568, -994286.8236,  1080926.770, -1449026.043
  177.6177913143,  116.6749539,  111.6211537,  102968461.8,  71382210.37,  0.000000000,-0.7334941183E-01,  0.000000000, -4.031911122,  896725.1153, -1002308.856,  1090425.185, -1461035.617
  182.8879573763,  116.6835331,  111.6318331,  103022081.8,  71448957.11,  0.000000000,-0.7480193186E-01,  0.000000000, -4.114587002,  901286.8692, -1010174.338,  1099767.745, -1472915.488
  188.1844742687,  116.6919235,  111.6423679,  103074521.6,  71514799.38,  0.000000000,-0.7627735531E-01,  0.000000000, -4.198215263,  905698.5871, -1017890.459,  1108961.904, -1484672.049
  193.5074737455,  116.7001339,  111.6527650,  103125837.1,  71579781.21,  0.000000000,-0.7777865801E-01,  0.000000000, -4.282913637,  909966.2715, -1025463.853,  1118014.558, -1496311.599
  198.8570882197,  116.7081716,  111.6630306,  103176072.8,  71643941.27,  0.000000000,-0.7929925947E-01,  0.000000000, -4.368408278,  914093.3932, -1032899.633,  1126931.098, -1507839.598
  204.2334507662,  116.7160410,  111.6731693,  103225256.2,  71707308.34,  0.000000000,-0.8084683085E-01,  0.000000000, -4.454990596,  918080.0327, -1040200.460,  1135714.484, -1519259.822
  209.6366951255,  116.7237446,  111.6831842,  103273404.1,  71769901.42,  0.000000000,-0.8241483301E-01,  0.000000000, -4.542373393,  921926.2779, -1047367.480,  1144366.150, -1530574.368
  215.0669557066,  116.7312850,  111.6930773,  103320531.1,  71831733.20,  0.000000000,-0.8400500659E-01,  0.000000000, -4.630634718,  925634.0532, -1054401.591,  1152887.236, -1541784.243
  220.5243675906,  116.7386645,  111.7028501,  103366653.0,  71892812.97,  0.000000000,-0.8561911224E-01,  0.000000000, -4.719831361,  929206.4484, -1061303.906,  1161279.026, -1552889.882
