time,EXT-INFLOW,FROMMVR,RAIN,RUNOFF,GWF,EVAPORATION,WITHDRAWAL,EXT-OUTFLOW,TO-MVR,STORAGE,CONSTANT,OUTLET1,OUTLET2,OUTLET
  4.382077105465,  0.000000000,  11600810.75,  385000.0000,  0.000000000,  267133.6766, -128750.0000,  0.000000000, -6.203022612, -34857892.05,  23267972.29,  0.000000000, -11085174.53, -23772723.72, -34857898.25
  8.786064596457,  0.000000000,  5452615.424,  385000.0000,  0.000000000,  76496.68297, -128750.0000,  0.000000000,  16.30002477, -15981709.33,  10349320.32,  0.000000000, -4851834.854, -11129858.18, -15981693.03
  13.21207202490,  0.000000000,  3277801.153,  385000.0000,  0.000000000,  2781.603565, -128750.0000,  0.000000000,  13.87379190, -8736364.250,  5205076.487,  0.000000000, -2637686.856, -6098663.521, -8736350.376
  17.66020949049,  0.000000000,  2357073.704,  385000.0000,  0.000000000, -38924.62568, -128750.0000,  0.000000000, -8.396855429, -5505402.376,  2853165.583,  0.000000000, -1695128.574, -3810282.199, -5505410.773
  22.13058764341,  0.000000000,  1923658.946,  385000.0000,  0.000000000, -64680.71064, -128750.0000,  0.000000000, -3.809556605, -3899119.236,  1654535.038,  0.000000000, -1243086.537, -2656036.508, -3899123.045
  26.62331768709,  0.000000000,  1702956.131,  385000.0000,  0.000000000, -81763.72963, -128750.0000,  0.000000000, -5.267140703, -3035400.298,  994438.2428,  0.000000000, -1008253.778, -2027151.787, -3035405.565
  31.13851138099,  0.000000000,  1586772.810,  385000.0000,  0.000000000, -93840.19036, -128750.0000,  0.000000000, -6.387898182, -2545822.275,  608968.9926,  0.000000000, -880486.9437, -1665341.719, -2545828.663
  35.67628104336,  0.000000000,  1525543.790,  385000.0000,  0.000000000, -102916.9557, -128750.0000,  0.000000000, -7.166984709, -2259466.215,  374766.5850,  0.000000000, -809666.5014, -1449806.881, -2259473.382
  40.23673955405,  0.000000000,  1496876.370,  385000.0000,  0.000000000, -110139.9476, -128750.0000,  0.000000000, -7.831364308, -2090762.126,  227508.1179,  0.000000000, -771353.4402, -1319416.517, -2090769.957
  44.82000035728,  0.000000000,  1486592.525,  385000.0000,  0.000000000, -116212.3563, -128750.0000,  0.000000000, -8.312490911, -1992871.065,  133829.3664,  0.000000000, -752069.6754, -1240809.702, -1992879.377
  49.42617746453,  0.000000000,  1487694.165,  385000.0000,  0.000000000, -121567.1040, -128750.0000,  0.000000000, -8.739928801, -1939012.199,  73514.86666,  0.000000000, -744291.8115, -1194729.127, -1939020.939
