time,LAKE1V,LAKE2V,LAKEV,LAKE2-5GWF,LAKEGWF,TO-MVR1,TO-MVR2,TO-MVR,SA1,SA2,SURFACE-AREA,WA2-5,WETTED-AREA,COND2-5,CONDUCTANCE
  4.382077105465,  139799076.0,  130738875.3,  270537951.3,  1726.367994,  267133.6766, -11085174.49, -23772717.56, -34857892.05,  6250000.000,  6250000.000,  12500000.00,  8146.288287,  12894258.16,  8522.923676,  1251818.789
  8.786064596457,  120944040.1,  104015634.0,  224959674.1,  294.3704126,  76496.68297, -4851835.055, -11129874.28, -15981709.33,  6250000.000,  6250000.000,  12500000.00,  7146.632796,  12861274.77,  7861.349208,  1250581.912
  13.21207202490,  111945349.2,  89976617.66,  201921966.9, -332.5329298,  2781.603565, -2637687.317, -6098676.933, -8736364.250,  6250000.000,  6250000.000,  12500000.00,  6632.364323,  12845198.78,  7575.929244,  1249979.062
  17.66020949049,  107195867.5,  82034826.64,  189230694.2, -656.0146547, -38924.62568, -1695128.467, -3810273.909, -5505402.376,  6250000.000,  6250000.000,  12500000.00,  6351.350801,  12836824.60,  7450.984699,  1249665.031
  22.13058764341,  104541217.2,  77293079.70,  181834296.9, -845.1542688, -64680.71064, -1243086.474, -2656032.761, -3899119.236,  6250000.000,  6250000.000,  12500000.00,  6193.194688,  12832381.22,  7404.481548,  1249498.403
  26.62331768709,  103009004.0,  74357550.27,  177366554.3, -967.3784604, -81763.72963, -1008253.681, -2027146.616, -3035400.298,  6250000.000,  6250000.000,  12500000.00,  6104.969278,  12830116.61,  7399.680828,  1249413.481
  31.13851138099,  102115227.0,  72501714.35,  174616941.4, -1053.381312, -93840.19036, -880486.8195, -1665335.456, -2545822.275,  6250000.000,  6250000.000,  12500000.00,  6059.121963,  12829139.47,  7418.405346,  1249376.838
  35.67628104336,  101597437.1,  71318899.83,  172916336.9, -1118.680894, -102916.9557, -809666.3573, -1449799.858, -2259466.215,  6250000.000,  6250000.000,  12500000.00,  6040.199805,  12828957.83,  7450.824668,  1249370.027
  40.23673955405,  101309770.2,  70569025.42,  171878795.6, -1171.750612, -110139.9476, -771353.2795, -1319408.846, -2090762.126,  6250000.000,  6250000.000,  12500000.00,  6039.033525,  12829287.74,  7491.494152,  1249382.398
  44.82000035728,  101162822.0,  70102598.74,  171265420.7, -1217.541210, -116212.3563, -752069.5033, -1240801.562, -1992871.065,  6250000.000,  6250000.000,  12500000.00,  6049.863031,  12829952.00,  7537.067025,  1249407.308
  49.42617746453,  101103126.5,  69823671.67,  170926798.2, -1259.070454, -121567.1040, -744291.6297, -1194720.569, -1939012.199,  6250000.000,  6250000.000,  12500000.00,  6068.948905,  12830838.69,  7585.544864,  1249440.559
  54.05538545732,  101107894.5,  69672664.47,  170780559.0, -1298.146397, -126438.0205, -744911.6640, -1170064.508, -1914976.172,  6250000.000,  6250000.000,  12500000.00,  6093.943910,  12831886.63,  7636.121755,  1249479.856
  58.70773949007,  101153753.4,  69608786.11,  170762539.5, -1335.964126, -131010.5527, -750885.8235, -1159696.327, -1910582.151,  6250000.000,  6250000.000,  12500000.00,  6123.218247,  12833046.68,  7687.936003,  1249523.358
  63.38335529299,  101224049.8,  69603443.46,  170827493.3, -1373.337714, -135410.9026, -760080.5597, -1158830.539, -1918911.099,  6250000.000,  6250000.000,  12500000.00,  6155.612692,  12834283.38,  7740.374696,  1249569.734
  68.08234917492,  101311778.4,  69637964.21,  170949742.6, -1410.790086, -139707.2254, -771618.2833, -1164434.565, -1936052.848,  6250000.000,  6250000.000,  12500000.00,  6190.359795,  12835576.38,  7793.206320,  1249618.222
  72.80483802626,  101407678.7,  69698435.60,  171106114.3, -1448.707710, -143962.9407, -784309.9598, -1174264.257, -1958574.216,  6250000.000,  6250000.000,  12500000.00,  6226.881885,  12836906.70,  7846.100660,  1249668.109
  77.55093932185,  101506266.0,  69774954.86,  171281220.8, -1487.367491, -148217.2666, -797443.4214, -1186749.895, -1984193.317,  6250000.000,  6250000.000,  12500000.00,  6264.764444,  12838261.37,  7898.875602,  1249718.909
  82.32077112393,  101604384.4,  69860700.30,  171465084.7, -1526.965954, -152494.4681, -810600.8994, -1200803.667, -2011404.566,  6250000.000,  6250000.000,  12500000.00,  6303.721008,  12839631.67,  7951.442100,  1249770.296
  87.11445208501,  101700312.2,  69951123.54,  171651435.7, -1567.643317, -156808.9789, -823547.7538, -1215695.746, -2039243.500,  6250000.000,  6250000.000,  12500000.00,  6343.561844,  12841011.95,  8003.769605,  1249822.056
  91.93210145090,  101793195.9,  70043293.49,  171836489.4, -1609.502247, -161168.9651, -836161.8520, -1230950.967, -2067112.819,  6250000.000,  6250000.000,  12500000.00,  6384.167914,  12842398.64,  8055.863725,  1249874.057
  96.77383906362,  101882696.0,  70135394.58,  172018090.5, -1652.621660, -165578.7392, -848388.8643, -1246270.708, -2094659.572,  6250000.000,  6250000.000,  12500000.00,  6425.470464,  12843789.61,  8107.751817,  1249926.218
  101.6397853644,  101968765.9,  70226359.21,  172195125.1, -1697.066381, -170040.3547, -860214.1589, -1261475.716, -2121689.875,  6250000.000,  6250000.000,  12500000.00,  6467.435650,  12845183.69,  8159.473700,  1249978.496
  106.5300613967,  102051518.6,  70315607.45,  172367126.0, -1742.893591, -174554.6260, -871645.3354, -1276465.418, -2148110.753,  6250000.000,  6250000.000,  12500000.00,  6510.053268,  12846580.37,  8211.075684,  1250030.872
  111.4447888091,  102131144.7,  70402868.11,  172534012.9, -1790.156892, -179121.7592, -882701.5443, -1291189.693, -2173891.237,  6250000.000,  6250000.000,  12500000.00,  6553.328662,  12847979.54,  8262.606731,  1250083.341
  116.3840898586,  102207866.2,  70488058.69,  172695924.9, -1838.908677, -183741.7222, -893407.0997, -1305629.756, -2199036.855,  6250000.000,  6250000.000,  12500000.00,  6597.276979,  12849381.35,  8314.115979,  1250135.908
  121.3480874134,  102281909.1,  70571206.93,  172853116.1, -1889.201345, -188414.4465, -903787.7793, -1319785.509, -2223573.289,  6250000.000,  6250000.000,  12500000.00,  6641.919133,  12850786.10,  8365.651148,  1250188.586
  126.3369049559,  102353489.6,  70652400.66,  173005890.3, -1941.087748, -193139.9229, -913868.7831, -1333667.374, -2247536.157,  6250000.000,  6250000.000,  12500000.00,  6687.278949,  12852194.18,  8417.257510,  1250241.390
