     6.66845     6.66810     6.66739     6.66632     6.66490     6.66312     6.66099     6.65850     6.65566     6.65246     6.64891     6.64500
     6.64073     6.63611     6.63112     6.62579     6.62009     6.61404     6.60763     6.60087     6.59374     6.58621     6.57793     6.56548
     6.52173  -999.00000  -999.00000  -999.00000  -999.00000  -999.00000  -999.00000  -999.00000  -999.00000  -999.00000  -999.00000  -999.00000
  -999.00000  -999.00000  -999.00000  -999.00000  -999.00000  -999.00000  -999.00000  -999.00000  -999.00000  -999.00000  -999.00000  -999.00000
  -999.00000  -999.00000
     6.66829     6.66794     6.66723     6.66616     6.66474     6.66297     6.66083     6.65835     6.65550     6.65230     6.64875     6.64484
     6.64057     6.63595     6.63097     6.62563     6.61994     6.61388     6.60747     6.60071     6.59358     6.58605     6.57777     6.56533
     6.52156     6.46176     6.39766     6.33024     6.25907  -999.00000  -999.00000  -999.00000  -999.00000  -999.00000  -999.00000  -999.00000
  -999.00000  -999.00000  -999.00000  -999.00000  -999.00000  -999.00000  -999.00000  -999.00000  -999.00000  -999.00000  -999.00000  -999.00000
  -999.00000  -999.00000
     6.66814     6.66778     6.66707     6.66601     6.66458     6.66281     6.66068     6.65819     6.65535     6.65215     6.64859     6.64468
     6.64041     6.63579     6.63081     6.62547     6.61978     6.61373     6.60732     6.60055     6.59342     6.58590     6.57762     6.56525
     6.52142     6.46157     6.39746     6.33003     6.25890     6.18485     6.10729     6.02566  -999.00000  -999.00000  -999.00000  -999.00000
  -999.00000  -999.00000  -999.00000  -999.00000  -999.00000  -999.00000  -999.00000  -999.00000  -999.00000  -999.00000  -999.00000  -999.00000
  -999.00000  -999.00000
     6.66798     6.66762     6.66691     6.66585     6.66443     6.66265     6.66052     6.65803     6.65519     6.65199     6.64844     6.64452
     6.64026     6.63563     6.63065     6.62532     6.61962     6.61357     6.60716     6.60039     6.59327     6.58574     6.57749     6.56526
     6.52131     6.46140     6.39727     6.32982     6.25871     6.18464     6.10706     6.02546     5.94032     5.85143     5.75744  -999.00000
  -999.00000  -999.00000  -999.00000  -999.00000  -999.00000  -999.00000  -999.00000  -999.00000  -999.00000  -999.00000  -999.00000  -999.00000
  -999.00000  -999.00000
     6.66782     6.66747     6.66676     6.66569     6.66427     6.66250     6.66037     6.65788     6.65503     6.65184     6.64828     6.64437
     6.64010     6.63548     6.63050     6.62516     6.61946     6.61341     6.60700     6.60024     6.59311     6.58559     6.57736     6.56534
     6.52125     6.46124     6.39708     6.32962     6.25853     6.18444     6.10684     6.02525     5.94010     5.85117     5.75727     5.66090
     5.58450     5.56712     5.55307     5.53884     5.52424     5.50927  -999.00000  -999.00000  -999.00000  -999.00000  -999.00000  -999.00000
  -999.00000  -999.00000
