time,OBS_41,OBS_42,OBS_43,OBS_44,OBS_45,OBS_46,OBS_47,OBS_48,OBS_49,OBS_50
2.000000000000,21.07812403858776,21.04368233759637,20.97622197267699,20.87856679094692,20.75562835271300,20.61054061950592,20.43636002834942,20.19581499867628,19.10462369636713,18.78568942115774
4.000000000000,20.99509968584749,20.94675036000131,20.85233509544764,20.71517939417247,20.53417405526697,20.30113105123294,20.00849725588353,18.74757917546864,18.26381418489066,18.00121898556925
6.000000000000,20.86012286900875,20.80687688452189,20.70238569309361,20.54307182361884,20.32085951608629,20.02337021704741,18.72943337457528,18.29075050453493,17.89242250881423,17.61457990138849
8.000000000000,20.74000066843175,20.68373168442459,20.56764880103737,20.38485537094580,20.11010063373435,19.00187749525784,18.53254118152085,18.10834673484662,17.70530429830299,17.42337096712341
10.00000000000,20.65325930696907,20.59178331008374,20.46823396831447,20.27949301348924,20.01582255161868,18.86165654262629,18.44713323287269,18.01843138628862,17.61270419711704,17.32875257937665
12.00000000000,20.56698739108846,20.50153951376252,20.36843850935094,20.14154534826299,19.15896296970703,18.74670656441617,18.35858828019212,17.94107549467401,17.54256183204664,17.26218416908325
14.00000000000,20.49879968000805,20.43344958879790,20.30177577263307,20.08409741169466,19.09480915209704,18.70832140595503,18.31745341753347,17.90029676289168,17.50305946702617,17.22352862990771
16.00000000000,20.44642378852162,20.38200392553346,20.25314353500647,20.04692618269720,19.03638419200842,18.67275559238225,18.28537187363949,17.87102789977735,17.47597205074862,17.19764890015343
18.00000000000,20.40604258608306,20.34246639674860,20.21591721651344,20.01945887335395,18.98924635657769,18.64364163863929,18.25978184725791,17.84836534245741,17.45556877524030,17.17852629466617
20.00000000000,20.35962219634111,20.29123630700537,20.13214303906307,19.24687896914905,18.92076537108830,18.59831231315240,18.22355800105557,17.81883709140305,17.43085843472753,17.15655324351473
22.00000000000,20.33011853342166,20.26299034581860,20.10789445613364,19.23441302125851,18.91592580596768,18.58783181910241,18.21106985874017,17.80602314023402,17.41836008200632,17.14435721948690
24.00000000000,20.31103035344278,20.24532581386578,20.09492366727416,19.21797080497457,18.90638044226739,18.57884315894349,18.20248721655068,17.79786697805730,17.41060429241853,17.13683639525479
26.00000000000,20.29771352836520,20.23290365093326,20.08571690510936,19.20389813307343,18.89751269430753,18.57102172366288,18.19552195279603,17.79162270931739,17.40492380721051,17.13147586343572
28.00000000000,20.28797628170734,20.22372512519879,20.07880576482852,19.19290124375349,18.89039564669690,18.56474541442050,18.18998632527403,17.78673378686204,17.40054945201461,17.12740043783225
30.00000000000,20.28069817049288,20.21682234056216,20.07357746860433,19.18446657013674,18.88488912834824,18.55987225464721,18.18568518891411,17.78294168326058,17.39716787862233,17.12426014061239
32.00000000000,20.27520636803316,20.21159782271404,20.06961808651979,19.17803400496004,18.88067642956057,18.55613569907062,18.18238195571482,17.78002676802184,17.39456782790791,17.12184581709272
34.00000000000,20.27104571691334,20.20763386763683,20.06661811291197,19.17313845652837,18.87746651450045,18.55328513583448,18.17985916311314,17.77779838501193,17.39257857545009,17.11999770495779
36.00000000000,20.26788811356110,20.20462337735018,20.06434385366601,19.16941574803176,18.87502460377555,18.55111525080696,18.17793755394621,17.77609994376164,17.39106148296409,17.11858762852181
38.00000000000,20.26548996478575,20.20233610646234,20.06261890008724,19.16658593194184,18.87316822288830,18.54946515925952,18.17647576985017,17.77480746081541,17.38990658888251,17.11751390608962
40.00000000000,20.26366804084967,20.20059805867817,20.06131004435600,19.16443523637721,18.87175741131951,18.54821093904293,18.17536449328018,17.77382470818415,17.38902828657216,17.11669721412945
42.00000000000,20.26228371191881,20.19927729640311,20.06031659428556,19.16280083870906,18.87068537367916,18.54725782794758,18.17451994166274,17.77307776643172,17.38836067111176,17.11607638520761
44.00000000000,20.26123183122459,20.19827363716875,20.05956235940628,19.16155886954699,18.86987081551249,18.54653361399823,18.17387819446187,17.77251016829571,17.38785333283449,17.11560458666275
46.00000000000,20.26043255598839,20.19751096245441,20.05898963231663,19.16061514108666,18.86925191494244,18.54598335298532,18.17339058672403,17.77207889447340,17.38746784083041,17.11524609527457
48.00000000000,20.25982522816481,20.19693142380570,20.05855467151624,19.15989805373212,18.86878168063079,18.54556527075088,18.17302010742121,17.77175121668711,17.38717494740380,17.11497371656294
50.00000000000,20.25936375983697,20.19649105889502,20.05822430545615,19.15935319240947,18.86842440663825,18.54524762257843,18.17273862799995,17.77150225776254,17.38695241759834,17.11476677382494
