0.0               0.3
2592000.0         2.533
5184000.0         3.84
7776000.0         17.85
10368000.0        20.26
12960000.0        35.61
15552000.0        44.07
18144000.0        33.91
20736000.0        16.28
23328000.0        11.34
25920000.0        3.384
28512000.0        2.208
31104000.0        1.268
33696000.0        3.35
36288000.0        6.18
38880000.0        22.41
41472000.0        17.47
44064000.0        40.47
46656000.0        65.56
49248000.0        35.56
51840000.0        12.63
54432000.0        5.816
57024000.0        4.296
59616000.0        1.163
62208000.0        0.329
64800000.0        0.512
67392000.0        0.75
69984000.0        1.73
72576000.0        5.68
75168000.0        7.71
77760000.0        5.46
80352000.0        6.27
82944000.0        2.07
85536000.0        0.35
88128000.0        0.053
90720000.0        0.016
93312000.0        0.062
95904000.0        3.73
98496000.0        3
101088000.0       2.46
103680000.0       19.7
106272000.0       9.11
108864000.0       9.98
111456000.0       6.51
114048000.0       3.43
116640000.0       0.5
119232000.0       2.1
121824000.0       4.2
124416000.0       0
127008000.0       0.9
129600000.0       0.9
