0	0	1000.00
1	0	990.05
2	0	980.20
3	0	970.45
4	0	960.79
5	0	951.23
6	0	941.76
7	0	932.39
8	0	923.12
9	0	913.93
10	0	904.84
11	0	895.83
12	0	886.92
13	0	878.10
14	0	869.36
15	0	860.71
16	0	852.14
17	0	843.66
18	0	835.27
19	0	826.96
20	0	818.73
21	0	810.58
22	0	802.52
23	0	794.53
24	0	786.63
25	0	778.80
26	0	771.05
27	0	763.38
28	0	755.78
29	0	748.26
30	0	740.82
31	0	733.45
32	0	726.15
33	0	718.92
34	0	711.77
35	0	704.69
36	0	697.68
37	0	690.73
38	0	683.86
39	0	677.06
40	0	670.32
41	0	663.65
42	0	657.05
43	0	650.51
44	0	644.04
45	0	637.63
46	0	631.28
47	0	625.00
48	0	618.78
49	0	612.63
50	0	606.53
51	0	600.50
52	0	594.52
53	0	588.60
54	0	582.75
55	0	576.95
56	0	571.21
57	0	565.53
58	0	559.90
59	0	554.33
60	0	548.81
61	0	543.35
62	0	537.94
63	0	532.59
64	0	527.29
65	0	522.05
66	0	516.85
67	0	511.71
68	0	506.62
69	0	501.58
70	0	496.59
71	0	491.64
72	0	486.75
73	0	481.91
74	0	477.11
75	0	472.37
76	0	467.67
77	0	463.01
78	0	458.41
79	0	453.84
80	0	449.33
81	0	444.86
82	0	440.43
83	0	436.05
84	0	431.71
85	0	427.41
86	0	423.16
87	0	418.95
88	0	414.78
89	0	410.66
90	0	406.57
91	0	402.52
92	0	398.52
93	0	394.55
94	0	390.63
95	0	386.74
96	0	382.89
97	0	379.08
98	0	375.31
99	0	371.58
100	0	367.88
101	0	364.22
102	0	360.59
103	0	357.01
104	0	353.45
105	0	349.94
106	0	346.46
107	0	343.01
108	0	339.60
109	0	336.22
110	0	332.87
111	0	329.56
112	0	326.28
113	0	323.03
114	0	319.82
115	0	316.64
116	0	313.49
117	0	310.37
118	0	307.28
119	0	304.22
120	0	301.19
121	0	298.20
122	0	295.23
123	0	292.29
124	0	289.38
125	0	286.50
126	0	283.65
127	0	280.83
128	0	278.04
129	0	275.27
130	0	272.53
131	0	269.82
132	0	267.14
133	0	264.48
134	0	261.85
135	0	259.24
136	0	256.66
137	0	254.11
138	0	251.58
139	0	249.08
140	0	246.60
141	0	244.14
142	0	241.71
143	0	239.31
144	0	236.93
145	0	234.57
146	0	232.24
147	0	229.93
148	0	227.64
149	0	225.37
150	0	223.13
151	0	220.91
152	0	218.71
153	0	216.54
154	0	214.38
155	0	212.25
156	0	210.14
157	0	208.05
158	0	205.98
159	0	203.93
160	0	201.90
161	0	199.89
162	0	197.90
163	0	195.93
164	0	193.98
165	0	192.05
166	0	190.14
167	0	188.25
168	0	186.37
169	0	184.52
170	0	182.68
171	0	180.87
172	0	179.07
173	0	177.28
174	0	175.52
175	0	173.77
176	0	172.04
177	0	170.33
178	0	168.64
179	0	166.96
180	0	165.30
181	0	163.65
182	0	162.03
183	0	160.41
184	0	158.82
185	0	157.24
186	0	155.67
187	0	154.12
188	0	152.59
189	0	151.07
190	0	149.57
191	0	148.08
192	0	146.61
193	0	145.15
194	0	143.70
195	0	142.27
196	0	140.86
197	0	139.46
198	0	138.07
199	0	136.70
200	0	135.34
201	0	133.99
202	0	132.66
203	0	131.34
204	0	130.03
205	0	128.73
206	0	127.45
207	0	126.19
208	0	124.93
209	0	123.69
210	0	122.46
211	0	121.24
212	0	120.03
213	0	118.84
214	0	117.65
215	0	116.48
216	0	115.33
217	0	114.18
218	0	113.04
219	0	111.92
220	0	110.80
221	0	109.70
222	0	108.61
223	0	107.53
224	0	106.46
225	0	105.40
226	0	104.35
227	0	103.31
228	0	102.28
229	0	101.27
230	0	100.26
231	0	99.26
232	0	98.27
233	0	97.30
234	0	96.33
235	0	95.37
236	0	94.42
237	0	93.48
238	0	92.55
239	0	91.63
240	0	90.72
241	0	89.82
242	0	88.92
243	0	88.04
244	0	87.16
245	0	86.29
246	0	85.43
247	0	84.58
248	0	83.74
249	0	82.91
250	0	82.08
251	0	81.27
252	0	80.46
253	0	79.66
254	0	78.87
255	0	78.08
256	0	77.30
257	0	76.54
258	0	75.77
259	0	75.02
260	0	74.27
261	0	73.53
262	0	72.80
263	0	72.08
264	0	71.36
265	0	70.65
266	0	69.95
267	0	69.25
268	0	68.56
