0 3.75
8.64E+04 16.5
2.76E+06 31.5
5.27E+06 57.75
7.95E+06 21
1.05E+07 74.25
1.32E+07 62.25
1.58E+07 56.25
1.85E+07 45.75
2.12E+07 35.25
2.38E+07 26.25
2.64E+07 19.5
2.90E+07 17.25
3.17E+07 14.25
3.44E+07 15.75
3.68E+07 73.5
3.95E+07 56.25
4.21E+07 47.25
4.48E+07 43.5
4.73E+07 40.5
5.00E+07 27.75
5.27E+07 18.75
5.53E+07 16.5
5.80E+07 15.75
6.06E+07 15
6.32E+07 14.25
6.33E+07 16.5
6.60E+07 31.5
6.85E+07 57.75
7.12E+07 21
7.37E+07 74.25
7.64E+07 62.25
7.90E+07 56.25
8.17E+07 45.75
8.44E+07 35.25
8.70E+07 26.25
8.96E+07 19.5
9.22E+07 17.25
9.49E+07 14.25
9.76E+07 15.75
1.00E+08 73.5
1.03E+08 56.25
1.05E+08 47.25
1.08E+08 43.5
1.11E+08 40.5
1.13E+08 27.75
1.16E+08 18.75
1.19E+08 16.5
1.21E+08 15.75
1.24E+08 15
1.26E+08 14.25
