0 1.875
8.64E+04 8.25
2.76E+06 15.75
5.27E+06 28.875
7.95E+06 10.5
1.05E+07 37.125
1.32E+07 31.125
1.58E+07 28.125
1.85E+07 22.875
2.12E+07 17.625
2.38E+07 13.125
2.64E+07 9.75
2.90E+07 8.625
3.17E+07 7.125
3.44E+07 7.875
3.68E+07 36.75
3.95E+07 28.125
4.21E+07 23.625
4.48E+07 21.75
4.73E+07 20.25
5.00E+07 13.875
5.27E+07 9.375
5.53E+07 8.25
5.80E+07 7.875
6.06E+07 7.5
6.32E+07 7.125
6.33E+07 8.25
6.60E+07 15.75
6.85E+07 28.875
7.12E+07 10.5
7.37E+07 37.125
7.64E+07 31.125
7.90E+07 28.125
8.17E+07 22.875
8.44E+07 17.625
8.70E+07 13.125
8.96E+07 9.75
9.22E+07 8.625
9.49E+07 7.125
9.76E+07 7.875
1.00E+08 36.75
1.03E+08 28.125
1.05E+08 23.625
1.08E+08 21.75
1.11E+08 20.25
1.13E+08 13.875
1.16E+08 9.375
1.19E+08 8.25
1.21E+08 7.875
1.24E+08 7.5
1.26E+08 7.125
