            3            4            4            4            4
            4            3            4            5            7
            7            7            5            4            4
            7            7            4            4            7
            7            4            4            7            7
            4            4            5            7            7
            7            5            4            3            4
            4            4            4            4            3
            5            5            5            5            5
            5            5            5            5            5
            5            5            5            5            5
            5            5            5            5            5
            5            5            5            5            5
            5            5            5            5            5
            5            5            5            5            5
            5            5            5            5            5
            5            5            5            5            5
            5            5            5            5            5
            5            5            5            5            5
            5            5            5            5            5
            5            5            5            5            5
            5            5            5            5            5
            5            5            5            5            5
            5            5            5            5            5
            5
