3.334707000000000221e+01 3.396222999999999814e+01 3.443858999999999781e+01 3.486016999999999655e+01 3.499027000000000243e+01 3.480608000000000146e+01 3.490435999999999694e+01 3.498863000000000056e+01 3.477058000000000249e+01 3.474183000000000021e+01 3.497303999999999746e+01 3.489779000000000053e+01 3.457695999999999970e+01 3.450538000000000238e+01 3.479751000000000261e+01 3.498536000000000001e+01 3.458713000000000193e+01 3.442056000000000182e+01 3.494514000000000209e+01 3.473758999999999730e+01 3.467215000000000202e+01 3.494077000000000055e+01 3.463989000000000118e+01
3.275133000000000294e+01 3.369715999999999667e+01 3.417712999999999823e+01 3.459409999999999741e+01 3.472032999999999703e+01 3.461827999999999861e+01 3.470295000000000130e+01 3.476375000000000171e+01 3.459790999999999883e+01 3.456148999999999916e+01 3.471222000000000207e+01 3.464343000000000217e+01 3.437279000000000195e+01 3.415079999999999671e+01 3.437613999999999947e+01 3.449002999999999730e+01 3.412190999999999974e+01 3.404263000000000261e+01 3.440146000000000015e+01 3.416638999999999982e+01 3.408223999999999876e+01 3.419165999999999883e+01 3.393896000000000157e+01
3.225762999999999892e+01 3.275565999999999889e+01 3.359998999999999825e+01 3.394608000000000203e+01 3.410060000000000002e+01 3.419247000000000014e+01 3.427280999999999977e+01 3.428141999999999712e+01 3.412532999999999817e+01 3.407157999999999731e+01 3.409288999999999703e+01 3.400966999999999985e+01 3.396358000000000033e+01 3.367846000000000117e+01 3.371397999999999939e+01 3.351997000000000071e+01 3.349548999999999666e+01 3.336048999999999864e+01 3.316926999999999737e+01 3.297661000000000087e+01 3.276024999999999920e+01 3.261858000000000146e+01 3.246336999999999762e+01
3.162912000000000035e+01 3.197908999999999935e+01 3.251310000000000144e+01 3.305340999999999951e+01 3.326409000000000304e+01 3.353504000000000218e+01 3.365749000000000279e+01 3.358127000000000351e+01 3.350941999999999865e+01 3.344082999999999828e+01 3.339838000000000306e+01 3.332824999999999704e+01 3.317526000000000153e+01 3.305861000000000161e+01 3.271687000000000012e+01 3.262727999999999895e+01 3.241132000000000346e+01 3.221213999999999800e+01 3.200965999999999667e+01 3.166525999999999996e+01 3.127453999999999823e+01 3.104103999999999886e+01 3.076955999999999847e+01
3.095929999999999893e+01 3.114174999999999827e+01 3.133884000000000114e+01 3.174813999999999936e+01 3.228294000000000352e+01 3.273977000000000004e+01 3.291689000000000220e+01 3.284065999999999974e+01 3.274922000000000111e+01 3.264921999999999969e+01 3.259394999999999953e+01 3.256808000000000192e+01 3.223317999999999728e+01 3.210137000000000285e+01 3.194700999999999880e+01 3.179538000000000153e+01 3.130180000000000007e+01 3.111404999999999887e+01 3.087907999999999831e+01 3.035242999999999824e+01 3.010274000000000072e+01 3.004617000000000004e+01 2.981510000000000105e+01
3.035912000000000077e+01 3.040791000000000111e+01 3.044145999999999930e+01 3.090915000000000035e+01 3.126405000000000101e+01 3.160372999999999877e+01 3.203640000000000043e+01 3.208051999999999992e+01 3.190692999999999913e+01 3.173584999999999923e+01 3.169891000000000147e+01 3.177370000000000161e+01 3.156088000000000093e+01 3.146199999999999974e+01 3.104266000000000147e+01 3.084939999999999927e+01 3.066541000000000139e+01 3.049949000000000154e+01 3.015960000000000107e+01 3.002072000000000074e+01 2.979670000000000130e+01 2.983705000000000140e+01 2.987597999999999843e+01
2.960798000000000130e+01 2.973910000000000053e+01 2.987785999999999831e+01 2.996001000000000047e+01 3.046719999999999828e+01 3.091234999999999999e+01 3.111987999999999843e+01 3.140622000000000114e+01 3.108085000000000164e+01 3.067608999999999853e+01 3.065575000000000117e+01 3.084845999999999933e+01 3.100696999999999903e+01 3.072306999999999988e+01 3.057027000000000072e+01 3.020175000000000054e+01 3.008805999999999869e+01 2.983965999999999852e+01 2.981213999999999942e+01 2.985416999999999987e+01 2.973167000000000115e+01 2.983981999999999957e+01 2.989064000000000121e+01
2.949524999999999864e+01 2.965399999999999991e+01 2.970130999999999943e+01 2.970816999999999908e+01 2.985818000000000083e+01 3.027061000000000135e+01 3.068244999999999933e+01 3.058896999999999977e+01 3.037622999999999962e+01 2.996987999999999985e+01 2.998577999999999832e+01 3.023742000000000019e+01 3.044129999999999825e+01 3.021640999999999977e+01 3.021728999999999843e+01 2.994687000000000054e+01 2.969999999999999929e+01 2.974127999999999972e+01 2.969999999999999929e+01 2.969999999999999929e+01 2.969999999999999929e+01 2.969999999999999929e+01 2.969999999999999929e+01
2.914460000000000051e+01 2.932760999999999996e+01 2.958849000000000018e+01 2.961653000000000091e+01 2.952098000000000155e+01 2.967908999999999864e+01 3.013647999999999882e+01 3.032302999999999926e+01 3.014968999999999966e+01 2.975963000000000136e+01 2.976481000000000066e+01 3.006364999999999910e+01 3.010396000000000072e+01 2.989016000000000162e+01 2.982276999999999845e+01 2.969999999999999929e+01 2.969999999999999929e+01 2.969999999999999929e+01 2.969999999999999929e+01 2.969999999999999929e+01 2.969999999999999929e+01 2.969999999999999929e+01 2.969999999999999929e+01
2.805604999999999905e+01 2.875081000000000131e+01 2.895382999999999996e+01 2.917648000000000152e+01 2.909495000000000076e+01 2.905017000000000138e+01 2.970411000000000001e+01 2.977194000000000074e+01 2.994322999999999979e+01 2.992370999999999981e+01 2.986246999999999829e+01 2.984868000000000166e+01 2.988269999999999982e+01 2.969999999999999929e+01 2.969999999999999929e+01 2.969999999999999929e+01 2.969999999999999929e+01 2.969999999999999929e+01 2.969999999999999929e+01 2.969999999999999929e+01 2.969999999999999929e+01 2.969999999999999929e+01 2.969999999999999929e+01
