time,L08STAGE,L09STAGE,L14STAGE,L15STAGE,FROM-MVR08,TO-MVR08,OUTFLOW08,FROM-MVR09,TO-MVR09,INFLOW09,FROM-MVR14,TO-MVR14,OUTFLOW14,FROM-MVR15,TO-MVR15,INFLOW15
  4.382077105465,  118.3160179,  122.1513739,  118.7345965,  120.5920054,  0.000000000, -626041.0245,  0.000000000,  11085174.49,  0.000000000,  0.000000000,  0.000000000, -10974760.66,  0.000000000,  23604602.67,  0.000000000,  0.000000000
  8.786064596457,  118.3160179,  119.1375542,  115.7459767,  116.2904036,  0.000000000, -626041.0245,  0.000000000,  4851835.055,  0.000000000,  0.000000000,  0.000000000, -4826553.477,  0.000000000,  10932914.80,  0.000000000,  0.000000000
  13.21207202490,  118.3171592,  117.6999819,  114.3274470,  114.0218812,  0.000000000, -627938.6336,  0.000000000,  2637687.317,  0.000000000,  0.000000000,  0.000000000, -2649828.065,  0.000000000,  5895602.511,  0.000000000,  0.000000000
  17.66020949049,  118.3210952,  116.9416867,  113.5831842,  112.7298456,  0.000000000, -632035.4853,  0.000000000,  1695128.467,  0.000000000,  0.000000000,  0.000000000, -1724988.864,  0.000000000,  3605075.920,  0.000000000,  0.000000000
  22.13058764341,  118.3320401,  116.5180963,  113.1695713,  111.9507577,  0.000000000, -641806.2375,  0.000000000,  1243086.474,  0.000000000,  0.000000000,  0.000000000, -1281787.327,  0.000000000,  2448884.324,  0.000000000,  0.000000000
  26.62331768709,  118.3426737,  116.2737443,  112.9321151,  111.4621229,  0.000000000, -651252.0007,  0.000000000,  1008253.680,  0.000000000,  0.000000000,  0.000000000, -1051621.890,  0.000000000,  1817412.586,  0.000000000,  0.000000000
  31.13851138099,  118.3526844,  116.1312935,  112.7943725,  111.1482444,  0.000000000, -660142.2424,  0.000000000,  880486.8179,  0.000000000,  0.000000000,  0.000000000, -926530.9779,  0.000000000,  1452360.584,  0.000000000,  0.000000000
  35.67628104336,  118.3614591,  116.0488358,  112.7151782,  110.9444265,  0.000000000, -667971.4710,  0.000000000,  809666.3546,  0.000000000,  0.000000000,  0.000000000, -857455.2425,  0.000000000,  1233164.321,  0.000000000,  0.000000000
  40.23673955405,  118.3707983,  116.0030919,  112.6717760,  110.8124116,  0.000000000, -676275.4835,  0.000000000,  771353.2778,  0.000000000,  0.000000000,  0.000000000, -820466.5298,  0.000000000,  1098986.643,  0.000000000,  0.000000000
  44.82000035728,  118.3795589,  115.9797987,  112.6502777,  110.7282319,  0.000000000, -684091.8337,  0.000000000,  752069.5178,  0.000000000,  0.000000000,  0.000000000, -802349.5862,  0.000000000,  1016740.987,  0.000000000,  0.000000000
  49.42617746453,  118.3882077,  115.9704277,  112.6423879,  110.6763295,  0.000000000, -691822.0772,  0.000000000,  744291.7051,  0.000000000,  0.000000000,  0.000000000, -795705.0710,  0.000000000,  967371.2820,  0.000000000,  0.000000000
  54.05538545732,  118.4009230,  115.9713415,  112.6445411,  110.6468970,  0.000000000, -703083.6452,  0.000000000,  744912.1204,  0.000000000,  0.000000000,  0.000000000, -797447.9497,  0.000000000,  939872.6039,  0.000000000,  0.000000000
  58.70773949007,  118.4139834,  115.9788117,  112.6531132,  110.6330692,  0.000000000, -714701.6106,  0.000000000,  750886.6958,  0.000000000,  0.000000000,  0.000000000, -804568.3961,  0.000000000,  927127.9946,  0.000000000,  0.000000000
  63.38335529299,  118.4266090,  115.9901823,  112.6655215,  110.6299538,  0.000000000, -726000.0049,  0.000000000,  760082.1590,  0.000000000,  0.000000000,  0.000000000, -814952.9774,  0.000000000,  924353.4414,  0.000000000,  0.000000000
  68.08234917492,  118.4401719,  116.0043349,  112.6806643,  110.6342655,  0.000000000, -738183.6095,  0.000000000,  771621.0796,  0.000000000,  0.000000000,  0.000000000, -827717.2295,  0.000000000,  928456.3061,  0.000000000,  0.000000000
  72.80483802626,  118.4527700,  116.0197946,  112.6971076,  110.6435233,  0.000000000, -749580.3716,  0.000000000,  784316.5365,  0.000000000,  0.000000000,  0.000000000, -841682.1957,  0.000000000,  937156.9476,  0.000000000,  0.000000000
  77.55093932185,  118.4645365,  116.0356921,  112.7140013,  110.6559273,  0.000000000, -760294.3305,  0.000000000,  797461.3304,  0.000000000,  0.000000000,  0.000000000, -856139.5811,  0.000000000,  948819.1546,  0.000000000,  0.000000000
