time,L08STAGE,L09STAGE,L14STAGE,L15STAGE,FROM-MVR08,TO-MVR08,OUTFLOW08,FROM-MVR09,TO-MVR09,INFLOW09,FROM-MVR14,TO-MVR14,OUTFLOW14,FROM-MVR15,TO-MVR15,INFLOW15
  4.382077105465,  118.3160179,  122.1513739,  118.7345984,  120.6416529,  0.000000000, -626041.0245,  0.000000000,  11085174.49,  0.000000000,  0.000000000,  0.000000000, -10974769.72,  0.000000000,  23772717.56,  0.000000000,  0.000000000
  8.786064596457,  118.3160179,  119.1375542,  115.7459831,  116.3693430,  0.000000000, -626041.0245,  0.000000000,  4851835.055,  0.000000000,  0.000000000,  0.000000000, -4826574.400,  0.000000000,  11129874.28,  0.000000000,  0.000000000
  13.21207202490,  118.3171592,  117.6999819,  114.3274604,  114.1256950,  0.000000000, -627938.6336,  0.000000000,  2637687.317,  0.000000000,  0.000000000,  0.000000000, -2649862.520,  0.000000000,  6098676.933,  0.000000000,  0.000000000
  17.66020949049,  118.3210952,  116.9416867,  113.5832071,  112.8569283,  0.000000000, -632035.4853,  0.000000000,  1695128.467,  0.000000000,  0.000000000,  0.000000000, -1725038.219,  0.000000000,  3810273.909,  0.000000000,  0.000000000
  22.13058764341,  118.3320401,  116.5180963,  113.1696057,  112.0996357,  0.000000000, -641806.2375,  0.000000000,  1243086.474,  0.000000000,  0.000000000,  0.000000000, -1281852.708,  0.000000000,  2656032.761,  0.000000000,  0.000000000
  26.62331768709,  118.3426737,  116.2737443,  112.9321623,  111.6308903,  0.000000000, -651252.0007,  0.000000000,  1008253.681,  0.000000000,  0.000000000,  0.000000000, -1051704.131,  0.000000000,  2027146.616,  0.000000000,  0.000000000
  31.13851138099,  118.3526844,  116.1312935,  112.7944331,  111.3345490,  0.000000000, -660142.2424,  0.000000000,  880486.8195,  0.000000000,  0.000000000,  0.000000000, -926630.5680,  0.000000000,  1665335.456,  0.000000000,  0.000000000
  35.67628104336,  118.3614591,  116.0488358,  112.7152523,  111.1456336,  0.000000000, -667971.4710,  0.000000000,  809666.3573,  0.000000000,  0.000000000,  0.000000000, -857572.3188,  0.000000000,  1449799.858,  0.000000000,  0.000000000
  40.23673955405,  118.3707983,  116.0030919,  112.6718631,  111.0258077,  0.000000000, -676275.4760,  0.000000000,  771353.2795,  0.000000000,  0.000000000,  0.000000000, -820600.8939,  0.000000000,  1319408.846,  0.000000000,  0.000000000
  44.82000035728,  118.3795589,  115.9797987,  112.6503772,  110.9512150,  0.000000000, -684091.7803,  0.000000000,  752069.5033,  0.000000000,  0.000000000,  0.000000000, -802500.7443,  0.000000000,  1240801.562,  0.000000000,  0.000000000
  49.42617746453,  118.3882075,  115.9704277,  112.6424990,  110.9065507,  0.000000000, -691821.8830,  0.000000000,  744291.6297,  0.000000000,  0.000000000,  0.000000000, -795872.2823,  0.000000000,  1194720.569,  0.000000000,  0.000000000
  54.05538545732,  118.4009223,  115.9713410,  112.6446626,  110.8823124,  0.000000000, -703083.0439,  0.000000000,  744911.6640,  0.000000000,  0.000000000,  0.000000000, -797629.3564,  0.000000000,  1170064.508,  0.000000000,  0.000000000
  58.70773949007,  118.4139819,  115.9788106,  112.6532442,  110.8719947,  0.000000000, -714700.3133,  0.000000000,  750885.8235,  0.000000000,  0.000000000,  0.000000000, -804763.6802,  0.000000000,  1159696.327,  0.000000000,  0.000000000
  63.38335529299,  118.4266061,  115.9901804,  112.6656607,  110.8710374,  0.000000000, -725997.4845,  0.000000000,  760080.5597,  0.000000000,  0.000000000,  0.000000000, -815160.8680,  0.000000000,  1158830.539,  0.000000000,  0.000000000
  68.08234917492,  118.4401662,  116.0043316,  112.6808105,  110.8764684,  0.000000000, -738178.6078,  0.000000000,  771618.2833,  0.000000000,  0.000000000,  0.000000000, -827937.0579,  0.000000000,  1164434.565,  0.000000000,  0.000000000
  72.80483802626,  118.4527558,  116.0197868,  112.6972571,  110.8860521,  0.000000000, -749567.7628,  0.000000000,  784309.9598,  0.000000000,  0.000000000,  0.000000000, -841909.7380,  0.000000000,  1174264.257,  0.000000000,  0.000000000
  77.55093932185,  118.4644964,  116.0356708,  112.7141448,  110.8982145,  0.000000000, -760258.4853,  0.000000000,  797443.4214,  0.000000000,  0.000000000,  0.000000000, -856366.5608,  0.000000000,  1186749.895,  0.000000000,  0.000000000
  82.32077112393,  118.4754863,  116.0514798,  112.7309773,  110.9118655,  0.000000000, -770326.7382,  0.000000000,  810600.8994,  0.000000000,  0.000000000,  0.000000000, -870884.8814,  0.000000000,  1200803.667,  0.000000000,  0.000000000
  87.11445208501,  118.4858106,  116.0669385,  112.7474805,  110.9262775,  0.000000000, -779839.3766,  0.000000000,  823547.7538,  0.000000000,  0.000000000,  0.000000000, -885223.8376,  0.000000000,  1215695.746,  0.000000000,  0.000000000
  91.93210145090,  118.4955430,  116.0819103,  112.7635160,  110.9409811,  0.000000000, -788854.9092,  0.000000000,  836161.8520,  0.000000000,  0.000000000,  0.000000000, -899255.0555,  0.000000000,  1230950.967,  0.000000000,  0.000000000
  96.77383906362,  118.5047470,  116.0963407,  112.7790260,  110.9556849,  0.000000000, -797424.2797,  0.000000000,  848388.8643,  0.000000000,  0.000000000,  0.000000000, -912918.5611,  0.000000000,  1246270.708,  0.000000000,  0.000000000
  101.6397853644,  118.5134773,  116.1102219,  112.7939994,  110.9702171,  0.000000000, -805591.6557,  0.000000000,  860214.1589,  0.000000000,  0.000000000,  0.000000000, -926194.9051,  0.000000000,  1261475.716,  0.000000000,  0.000000000
  106.5300613967,  118.5217807,  116.1235719,  112.8084507,  110.9844838,  0.000000000, -813395.2037,  0.000000000,  871645.3354,  0.000000000,  0.000000000,  0.000000000, -939087.7274,  0.000000000,  1276465.418,  0.000000000,  0.000000000
  111.4447888091,  118.5296974,  116.1364210,  112.8224076,  110.9984408,  0.000000000, -820867.8316,  0.000000000,  882701.5443,  0.000000000,  0.000000000,  0.000000000, -951613.0133,  0.000000000,  1291189.693,  0.000000000,  0.000000000
  116.3840898586,  118.5372620,  116.1488046,  112.8359029,  111.0120738,  0.000000000, -828037.8840,  0.000000000,  893407.0997,  0.000000000,  0.000000000,  0.000000000, -963792.6051,  0.000000000,  1305629.756,  0.000000000,  0.000000000
  121.3480874134,  118.5445041,  116.1607587,  112.8489709,  111.0253866,  0.000000000, -834929.7795,  0.000000000,  903787.7793,  0.000000000,  0.000000000,  0.000000000, -975650.3945,  0.000000000,  1319785.509,  0.000000000,  0.000000000
  126.3369049559,  118.5514492,  116.1723178,  112.8616445,  111.0383924,  0.000000000, -841564.5851,  0.000000000,  913868.7831,  0.000000000,  0.000000000,  0.000000000, -987210.1790,  0.000000000,  1333667.374,  0.000000000,  0.000000000
  131.3506665862,  118.5581194,  116.1835140,  112.8739546,  111.0511094,  0.000000000, -847960.5267,  0.000000000,  923673.6960,  0.000000000,  0.000000000,  0.000000000, -998494.5348,  0.000000000,  1347291.139,  0.000000000,  0.000000000
  136.3894970246,  118.5645337,  116.1943761,  112.8859293,  111.0635573,  0.000000000, -854133.2745,  0.000000000,  933223.9777,  0.000000000,  0.000000000,  0.000000000, -1009524.232,  0.000000000,  1360674.796,  0.000000000,  0.000000000
  141.4535216152,  118.5707081,  116.2049296,  112.8975935,  111.0757560,  0.000000000, -860096.1358,  0.000000000,  942538.7336,  0.000000000,  0.000000000,  0.000000000, -1020317.944,  0.000000000,  1373836.613,  0.000000000,  0.000000000
  146.5428663287,  118.5766568,  116.2151971,  112.9089694,  111.0877240,  0.000000000, -865860.5568,  0.000000000,  951634.7873,  0.000000000,  0.000000000,  0.000000000, -1030892.266,  0.000000000,  1386794.065,  0.000000000,  0.000000000
  151.6576577658,  118.5823918,  116.2251984,  112.9200768,  111.0994785,  0.000000000, -871436.5234,  0.000000000,  960526.8952,  0.000000000,  0.000000000,  0.000000000, -1041261.889,  0.000000000,  1399563.311,  0.000000000,  0.000000000
  156.7980231601,  118.5879240,  116.2349509,  112.9309330,  111.1110350,  0.000000000, -876832.8795,  0.000000000,  969228.0096,  0.000000000,  0.000000000,  0.000000000, -1051439.817,  0.000000000,  1412158.996,  0.000000000,  0.000000000
  161.9640903814,  118.5932631,  116.2444699,  112.9415535,  111.1224075,  0.000000000, -882057.5712,  0.000000000,  977749.5405,  0.000000000,  0.000000000,  0.000000000, -1061437.606,  0.000000000,  1424594.253,  0.000000000,  0.000000000
  167.1559879387,  118.5984180,  116.2537693,  112.9519521,  111.1336083,  0.000000000, -887117.8207,  0.000000000,  986101.5858,  0.000000000,  0.000000000,  0.000000000, -1071265.565,  0.000000000,  1436880.781,  0.000000000,  0.000000000
  172.3738449839,  118.6033813,  116.2628541,  112.9621346,  111.1446458,  0.000000000, -892005.5568,  0.000000000,  994286.8236,  0.000000000,  0.000000000,  0.000000000, -1080926.770,  0.000000000,  1449026.043,  0.000000000,  0.000000000
  177.6177913143,  118.6081587,  116.2717308,  112.9721077,  111.1555265,  0.000000000, -896725.1153,  0.000000000,  1002308.856,  0.000000000,  0.000000000,  0.000000000, -1090425.185,  0.000000000,  1461035.617,  0.000000000,  0.000000000
  182.8879573763,  118.6127621,  116.2804086,  112.9818809,  111.1662574,  0.000000000, -901286.8692,  0.000000000,  1010174.338,  0.000000000,  0.000000000,  0.000000000, -1099767.745,  0.000000000,  1472915.488,  0.000000000,  0.000000000
  188.1844742687,  118.6172007,  116.2888972,  112.9914643,  111.1768455,  0.000000000, -905698.5871,  0.000000000,  1017890.459,  0.000000000,  0.000000000,  0.000000000, -1108961.904,  0.000000000,  1484672.049,  0.000000000,  0.000000000
  193.5074737455,  118.6214816,  116.2972057,  113.0008670,  111.1872976,  0.000000000, -909966.2715,  0.000000000,  1025463.853,  0.000000000,  0.000000000,  0.000000000, -1118014.558,  0.000000000,  1496311.599,  0.000000000,  0.000000000
  198.8570882197,  118.6256093,  116.3053413,  113.0100965,  111.1976199,  0.000000000, -914093.3932,  0.000000000,  1032899.633,  0.000000000,  0.000000000,  0.000000000, -1126931.098,  0.000000000,  1507839.598,  0.000000000,  0.000000000
  204.2334507662,  118.6295846,  116.3133084,  113.0191577,  111.2078168,  0.000000000, -918080.0327,  0.000000000,  1040200.460,  0.000000000,  0.000000000,  0.000000000, -1135714.484,  0.000000000,  1519259.822,  0.000000000,  0.000000000
  209.6366951255,  118.6334085,  116.3211098,  113.0280535,  111.2178911,  0.000000000, -921926.2779,  0.000000000,  1047367.480,  0.000000000,  0.000000000,  0.000000000, -1144366.150,  0.000000000,  1530574.368,  0.000000000,  0.000000000
  215.0669557066,  118.6370835,  116.3287478,  113.0367869,  111.2278448,  0.000000000, -925634.0532,  0.000000000,  1054401.591,  0.000000000,  0.000000000,  0.000000000, -1152887.236,  0.000000000,  1541784.243,  0.000000000,  0.000000000
  220.5243675906,  118.6406138,  116.3362251,  113.0453605,  111.2376793,  0.000000000, -929206.4484,  0.000000000,  1061303.906,  0.000000000,  0.000000000,  0.000000000, -1161279.026,  0.000000000,  1552889.882,  0.000000000,  0.000000000
  226.0090665340,  118.6440038,  116.3435445,  113.0537774,  111.2473956,  0.000000000, -932647.2888,  0.000000000,  1068075.840,  0.000000000,  0.000000000,  0.000000000, -1169543.031,  0.000000000,  1563891.441,  0.000000000,  0.000000000
  231.5211889722,  118.6472583,  116.3507087,  113.0620405,  111.2569946,  0.000000000, -935960.3576,  0.000000000,  1074718.834,  0.000000000,  0.000000000,  0.000000000, -1177680.710,  0.000000000,  1574788.798,  0.000000000,  0.000000000
  237.0608720225,  118.6503812,  116.3577203,  113.0701522,  111.2664767,  0.000000000, -939149.0130,  0.000000000,  1081234.043,  0.000000000,  0.000000000,  0.000000000, -1185693.165,  0.000000000,  1585581.408,  0.000000000,  0.000000000
  242.6282534881,  118.6533770,  116.3645814,  113.0781148,  111.2758419,  0.000000000, -942217.0844,  0.000000000,  1087622.573,  0.000000000,  0.000000000,  0.000000000, -1193581.362,  0.000000000,  1596268.348,  0.000000000,  0.000000000
  248.2234718610,  118.6562507,  116.3712944,  113.0859306,  111.2850900,  0.000000000, -945168.6892,  0.000000000,  1093885.552,  0.000000000,  0.000000000,  0.000000000, -1201346.210,  0.000000000,  1606848.384,  0.000000000,  0.000000000
  253.8466663258,  118.6590070,  116.3778615,  113.0936015,  111.2942207,  0.000000000, -948008.0830,  0.000000000,  1100024.122,  0.000000000,  0.000000000,  0.000000000, -1208988.550,  0.000000000,  1617320.022,  0.000000000,  0.000000000
  259.4979767629,  118.6616509,  116.3842849,  113.1011294,  111.3032333,  0.000000000, -950739.5477,  0.000000000,  1106039.408,  0.000000000,  0.000000000,  0.000000000, -1216509.129,  0.000000000,  1627681.531,  0.000000000,  0.000000000
  265.1775437521,  118.6641872,  116.3905666,  113.1085162,  111.3121268,  0.000000000, -953367.3133,  0.000000000,  1111932.457,  0.000000000,  0.000000000,  0.000000000, -1223908.550,  0.000000000,  1637930.947,  0.000000000,  0.000000000
  270.8855085764,  118.6666204,  116.3967084,  113.1157633,  111.3209002,  0.000000000, -955895.3739,  0.000000000,  1117704.040,  0.000000000,  0.000000000,  0.000000000, -1231187.079,  0.000000000,  1648065.967,  0.000000000,  0.000000000
  276.6220132247,  118.6689545,  116.4027114,  113.1228713,  111.3295520,  0.000000000, -958327.2267,  0.000000000,  1123354.513,  0.000000000,  0.000000000,  0.000000000, -1238344.514,  0.000000000,  1658083.855,  0.000000000,  0.000000000
  282.3872003963,  118.6711903,  116.4085751,  113.1298396,  111.3380796,  0.000000000, -960663.2324,  0.000000000,  1128882.571,  0.000000000,  0.000000000,  0.000000000, -1245378.973,  0.000000000,  1667980.771,  0.000000000,  0.000000000
  288.1812135037,  118.6733296,  116.4142985,  113.1366667,  111.3464799,  0.000000000, -962904.6302,  0.000000000,  1134286.426,  0.000000000,  0.000000000,  0.000000000, -1252288.008,  0.000000000,  1677752.029,  0.000000000,  0.000000000
  294.0041966767,  118.6753744,  116.4198800,  113.1433506,  111.3547491,  0.000000000, -965053.1778,  0.000000000,  1139563.916,  0.000000000,  0.000000000,  0.000000000, -1259068.674,  0.000000000,  1687392.235,  0.000000000,  0.000000000
  299.8562947656,  118.6773274,  116.4253183,  113.1498893,  111.3628832,  0.000000000, -967111.0110,  0.000000000,  1144712.868,  0.000000000,  0.000000000,  0.000000000, -1265717.884,  0.000000000,  1696895.555,  0.000000000,  0.000000000
  305.7376533449,  118.6791912,  116.4306113,  113.1562801,  111.3708776,  0.000000000, -969080.5251,  0.000000000,  1149730.633,  0.000000000,  0.000000000,  0.000000000, -1272231.929,  0.000000000,  1706255.556,  0.000000000,  0.000000000
  311.6484187171,  118.6809691,  116.4357563,  113.1625194,  111.3787269,  0.000000000, -970964.2850,  0.000000000,  1154613.936,  0.000000000,  0.000000000,  0.000000000, -1278606.349,  0.000000000,  1715465.010,  0.000000000,  0.000000000
  317.5887379161,  118.6826638,  116.4407508,  113.1686040,  111.3864257,  0.000000000, -972764.9585,  0.000000000,  1159359.643,  0.000000000,  0.000000000,  0.000000000, -1284836.723,  0.000000000,  1724516.144,  0.000000000,  0.000000000
  323.5587587111,  118.6842787,  116.4455927,  113.1745308,  111.3939680,  0.000000000, -974485.2690,  0.000000000,  1163965.173,  0.000000000,  0.000000000,  0.000000000, -1290919.106,  0.000000000,  1733401.079,  0.000000000,  0.000000000
