time,L1STAGE,L2STAGE,L1VOL,L2VOL,L1INFLOW,L1SURFOUT,L2INFLOW,L2SURFOUT,FROM-MVR1,TO-MVR1,FROM-MVR2,TO-MVR2
  4.382077105465,  122.5678522,  121.0685500,  139799076.0,  130428437.5,  0.000000000,-0.4100446030E-01,  0.000000000, -6.183865998,  626041.0245, -11085174.49,  10974760.66, -23604602.67
  8.786064596457,  119.5510464,  116.7635004,  120944040.1,  103521877.7,  0.000000000, 0.2011715863,  0.000000000,  16.15236556,  626041.0245, -4851835.055,  4826553.477, -10932914.80
  13.21207202490,  118.1112559,  114.4923163,  111945349.2,  89326976.99,  0.000000000, 0.4618992149,  0.000000000,  13.10614249,  627938.6336, -2637687.317,  2649828.065, -5895602.511
  17.66020949049,  117.3513388,  113.1982610,  107195867.5,  81239131.01,  0.000000000,-0.1071050726,  0.000000000, -8.486225165,  632035.4853, -1695128.467,  1724988.864, -3605075.920
  22.13058764341,  116.9265948,  112.4176584,  104541217.2,  76360365.03,  0.000000000,-0.6294621713E-01,  0.000000000, -3.842310635,  641806.2375, -1243086.474,  1281787.327, -2448884.324
  26.62331768709,  116.6814406,  111.9279433,  103009004.0,  73299645.54,  0.000000000,-0.9639528440E-01,  0.000000000, -5.318745802,  651252.0007, -1008253.680,  1051621.890, -1817412.586
  31.13851138099,  116.5384363,  111.6133355,  102115227.0,  71333346.74,  0.000000000,-0.1242408820,  0.000000000, -6.461528626,  660142.2424, -880486.8179,  926530.9779, -1452360.584
  35.67628104336,  116.4555899,  111.4090648,  101597437.1,  70056655.21,  0.000000000,-0.1441337642,  0.000000000, -7.265063405,  667971.4710, -809666.3546,  857455.2425, -1233164.321
  40.23673955405,  116.4095632,  111.2768059,  101309770.2,  69230037.18,  0.000000000,-0.1606791782,  0.000000000, -7.953462531,  676275.4835, -771353.2778,  820466.5298, -1098986.643
  44.82000035728,  116.3860515,  111.1925302,  101162822.1,  68703313.76,  0.000000000,-0.1721216440,  0.000000000, -8.458209057,  684091.8337, -752069.5178,  802349.5862, -1016740.987
  49.42617746453,  116.3765003,  111.1406299,  101103127.1,  68378936.83,  0.000000000,-0.1817788034,  0.000000000, -8.907218468,  691822.0772, -744291.7051,  795705.0710, -967371.2820
  54.05538545732,  116.3772635,  111.1112549,  101107896.9,  68195342.98,  0.000000000,-0.4191951477E-01,  0.000000000, -2.252687932,  703083.6452, -744912.1204,  797447.9497, -939872.6039
  58.70773949007,  116.3846014,  111.0975277,  101153758.9,  68109547.95,  0.000000000,-0.4423653428E-01,  0.000000000, -2.381084237,  714701.6106, -750886.6958,  804568.3961, -927127.9946
  63.38335529299,  116.3958497,  111.0945293,  101224060.8,  68090808.05,  0.000000000,-0.4558133613E-01,  0.000000000, -2.469601924,  726000.0049, -760082.1590,  814952.9774, -924353.4414
  68.08234917492,  116.4098879,  111.0989621,  101311799.6,  68118513.30,  0.000000000,-0.4729953874E-01,  0.000000000, -2.575995935,  738183.6095, -771621.0796,  827717.2295, -928456.3061
  72.80483802626,  116.4252365,  111.1083365,  101407728.3,  68177103.25,  0.000000000,-0.4836611333E-01,  0.000000000, -2.652902380,  749580.3716, -784316.5365,  841682.1957, -937156.9476
  77.55093932185,  116.4410240,  111.1208474,  101506400.0,  68255295.98,  0.000000000,-0.4937985237E-01,  0.000000000, -2.726635403,  760294.3305, -797461.3304,  856139.5811, -948819.1546
  82.32077112393,  116.4567537,  111.1352302,  101604710.7,  68345188.85,  0.000000000,-0.5037934450E-01,  0.000000000, -2.798781335,  770411.4309, -810644.8045,  870673.6426, -962297.6062
  87.11445208501,  116.4721577,  111.1506276,  101700985.7,  68441422.54,  0.000000000,-0.5137990764E-01,  0.000000000, -2.870131836,  780004.0759, -823638.9518,  885049.9696, -976810.9592
  91.93210145090,  116.4871050,  111.1664769,  101794406.4,  68540480.42,  0.000000000,-0.5239636311E-01,  0.000000000, -2.941453052,  789133.2275, -836326.7471,  899145.1672, -991840.8708
  96.77383906362,  116.5015447,  111.1824221,  101884654.2,  68640138.42,  0.000000000,-0.5343548604E-01,  0.000000000, -3.013190171,  797850.1933, -848657.1803,  912902.5050, -1007054.331
  101.6397853644,  116.5154707,  111.1982484,  101971691.7,  68739052.65,  0.000000000,-0.5450084398E-01,  0.000000000, -3.085628783,  806198.1505, -860617.2865,  926304.1682, -1022245.708
  106.5300613967,  116.5289010,  111.2138339,  102055631.0,  68836461.84,  0.000000000,-0.5560514354E-01,  0.000000000, -3.159464627,  814213.4455, -872214.9808,  939354.1121, -1037294.720
  111.4447888091,  116.5418648,  111.2291167,  102136655.0,  68931979.14,  0.000000000,-0.5672628141E-01,  0.000000000, -3.233800428,  821926.7008, -883468.7171,  952067.6475, -1052136.751
  116.3840898586,  116.5543957,  111.2440721,  102214973.3,  69025450.51,  0.000000000,-0.5787539610E-01,  0.000000000, -3.309185490,  829363.7576, -894401.4144,  964465.2578, -1066742.409
  121.3480874134,  116.5665275,  111.2586977,  102290796.7,  69116860.84,  0.000000000,-0.5905142205E-01,  0.000000000, -3.385652008,  836546.4744, -905037.0171,  976569.0458, -1081103.807
  126.3369049559,  116.5782920,  111.2730037,  102364324.8,  69206273.40,  0.000000000,-0.6025391817E-01,  0.000000000, -3.463214520,  843493.4039, -915398.6555,  988400.7879, -1095225.556
  131.3506665862,  116.5897185,  111.2870067,  102435740.5,  69293791.60,  0.000000000,-0.6148215744E-01,  0.000000000, -3.541869049,  850220.2726, -925507.7183,  999980.9157, -1109119.014
  136.3894970246,  116.6008332,  111.3007257,  102505207.4,  69379535.74,  0.000000000,-0.6273562112E-01,  0.000000000, -3.621630960,  856740.4322, -935383.4767,  1011328.063, -1122798.694
  141.4535216152,  116.6116592,  111.3141807,  102572870.3,  69463629.36,  0.000000000,-0.6401353632E-01,  0.000000000, -3.702474852,  863065.3107, -945043.0467,  1022458.963, -1136280.120
  146.5428663287,  116.6222171,  111.3273907,  102638857.0,  69546191.78,  0.000000000,-0.6531550281E-01,  0.000000000, -3.784400831,  869204.7844, -954501.5241,  1033388.533, -1149578.612
  151.6576577658,  116.6325200,  111.3403716,  102703249.9,  69627322.55,  0.000000000,-0.6662107725E-01,  0.000000000, -3.866494780,  875157.0998, -963767.8261,  1044125.768, -1162706.728
  156.7980231601,  116.6425821,  111.3531381,  102766138.4,  69707113.20,  0.000000000,-0.6798253534E-01,  0.000000000, -3.951036967,  880932.4553, -972852.1828,  1054681.020, -1175676.085
  161.9640903814,  116.6524179,  111.3657041,  102827612.2,  69785650.91,  0.000000000,-0.6935176731E-01,  0.000000000, -4.035988247,  886540.0482, -981765.0885,  1065064.961, -1188497.922
  167.1559879387,  116.6620408,  111.3780829,  102887755.3,  69863018.34,  0.000000000,-0.7074472506E-01,  0.000000000, -4.122014067,  891987.6654, -990516.5043,  1075287.793, -1201183.035
  172.3738449839,  116.6714630,  111.3902868,  102946644.0,  69939292.45,  0.000000000,-0.7216135052E-01,  0.000000000, -4.209129920,  897281.8837, -999115.4730,  1085358.858, -1213741.564
  177.6177913143,  116.6806953,  111.4023269,  103004345.9,  70014543.39,  0.000000000,-0.7360122667E-01,  0.000000000, -4.297307888,  902428.1922, -1007569.947,  1095286.451, -1226182.775
  182.8879573763,  116.6897470,  111.4142133,  103060918.5,  70088833.42,  0.000000000,-0.7506258506E-01,  0.000000000, -4.386476835,  907430.7999, -1015886.603,  1105077.631, -1238514.850
  188.1844742687,  116.6986250,  111.4259544,  103116406.4,  70162214.96,  0.000000000,-0.7654662384E-01,  0.000000000, -4.476683188,  912291.7325, -1024070.346,  1114737.721, -1250744.528
  193.5074737455,  116.7073355,  111.4375571,  103170846.9,  70234731.78,  0.000000000,-0.7805409224E-01,  0.000000000, -4.567934661,  917013.3185, -1032125.105,  1124271.076, -1262877.266
  198.8570882197,  116.7158837,  111.4490274,  103224273.3,  70306421.09,  0.000000000,-0.7958265720E-01,  0.000000000, -4.660148613,  921598.3551, -1040054.362,  1133681.592, -1274917.562
  204.2334507662,  116.7242745,  111.4603704,  103276715.9,  70377314.84,  0.000000000,-0.8113300102E-01,  0.000000000, -4.753340440,  926049.5852, -1047861.186,  1142972.735, -1286869.138
  209.6366951255,  116.7325123,  111.4715905,  103328201.9,  70447440.48,  0.000000000,-0.8270759438E-01,  0.000000000, -4.847607492,  930369.7785, -1055548.311,  1152147.608, -1298735.067
  215.0669557066,  116.7406011,  111.4826915,  103378757.0,  70516821.93,  0.000000000,-0.8430453530E-01,  0.000000000, -4.942868593,  934562.0095, -1063118.298,  1161209.103, -1310517.903
  220.5243675906,  116.7485449,  111.4936768,  103428405.7,  70585480.14,  0.000000000,-0.8592508547E-01,  0.000000000, -5.039166802,  938629.5694, -1070573.607,  1170159.964, -1322219.778
  226.0090665340,  116.7563474,  111.5045494,  103477171.4,  70653433.50,  0.000000000,-0.8756947168E-01,  0.000000000, -5.136518332,  942575.8830, -1077916.596,  1179002.787, -1333842.457
  231.5211889722,  116.7640122,  111.5153117,  103525076.2,  70720697.99,  0.000000000,-0.8923814469E-01,  0.000000000, -5.234929732,  946404.4399, -1085149.501,  1187739.992, -1345387.346
  237.0608720225,  116.7715426,  111.5259660,  103572141.1,  70787287.20,  0.000000000,-0.9093156690E-01,  0.000000000, -5.334415563,  950118.7406, -1092274.405,  1196373.788, -1356855.498
  242.6282534881,  116.7789416,  111.5365140,  103618385.1,  70853212.29,  0.000000000,-0.9264988662E-01,  0.000000000, -5.434988208,  953722.2571, -1099293.212,  1204906.151, -1368247.597
